timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070736526,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,255
1779070736556,406,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,256
1779070736503,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,256
1779070736517,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,255
1779070736538,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,254
1779070736566,455,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,268
1779070736547,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,273
1779070736547,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,254
1779070736573,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,253
1779070736707,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,263
1779070736653,523,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,267
1779070736707,472,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,265
1779070736673,509,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,255
1779070736793,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,271
1779070736786,458,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,458,0,254
1779070736831,451,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,451,0,256
1779070736829,467,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,258
1779070736826,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,261
1779070736909,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,263
1779070737033,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,254
1779070737032,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,266
1779070737049,467,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,257
1779070737089,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,267
1779070737113,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,254
1779070737050,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,266
1779070737046,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,268
1779070737093,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,250
1779070737065,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,266
1779070737173,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,256
1779070737186,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,254
1779070737167,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,267
1779070737233,444,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,269
1779070737197,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,268
1779070737275,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,252
1779070737216,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,257
1779070737248,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,254
1779070737336,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,255
1779070737296,513,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,272
1779070737367,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,260
1779070737376,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,264
1779070737458,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,257
1779070737179,698,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,698,0,267
1779070737472,444,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,264
1779070737439,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,256
1779070737527,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,265
1779070737494,470,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,258
1779070737506,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,251
1779070737539,449,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,267
1779070737499,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,263
1779070737537,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,252
1779070737612,444,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,266
1779070737539,517,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,258
1779070737568,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,259
1779070737694,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,254
1779070737687,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,266
1779070737686,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,258
1779070737679,508,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,269
1779070737684,511,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,269
1779070737746,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,270
1779070737786,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,270
1779070737799,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,257
1779070737872,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,256
1779070737816,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,256
1779070737946,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,268
1779070737966,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,252
1779070738026,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,262
1779070738021,463,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,256
1779070738013,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,262
1779070738007,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,262
1779070738049,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,266
1779070738047,487,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,253
1779070738073,470,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,253
1779070738072,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,265
1779070738128,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,268
1779070738166,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,250
1779070738225,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,267
1779070738170,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,267
1779070738188,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,255
1779070738213,461,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,460,0,251
1779070738229,516,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,263
1779070738345,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,263
1779070738345,465,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,253
1779070738314,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,257
1779070738379,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,254
1779070738371,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,265
1779070738466,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,252
1779070738433,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,266
1779070738532,413,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,255
